Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9050542,440.0,3,2,35,2,2,1,14,3,2017,33.139935820137055
9020101,376.0,1,1,372,3,100,5,22,4,2017,1.2580631671510303
9010496,120.0,3,1,372,3,2,4,4,5,2018,0.3037629365368053
9010906,15.0,1,1,372,3,100,4,3,6,2016,0.19736240491779355
9030102,216.0,1,1,372,3,100,0,6,3,2017,0.8228846607571931
9050351,8.0,1,2,372,3,100,1,13,2,2018,0.4901333471012208
9010536,237.0,3,2,372,3,100,2,20,1,2016,0.4748368405110428
9030103,78.0,2,1,372,3,100,4,16,6,2017,0.32917818704772817
9050271,147.0,2,1,372,3,100,4,23,6,2017,0.5991960857365815
9500321,2.0,1,1,372,3,100,6,2,6,2019,0.11100892402108986
9010585,72.0,2,1,372,3,100,0,25,4,2016,0.011150284023630164
9050502,1.0,1,2,372,3,100,1,22,3,2016,0.4949238984943687
9050348,160.0,3,1,372,3,100,4,23,6,2017,0.5563980503696309
9050542,220.0,1,2,372,3,2,3,5,5,2016,0.9075872323995897
9020608,217.0,1,1,372,3,100,0,14,3,2016,0.7362476763821464
9050227,96.0,2,2,372,3,100,3,17,3,2016,0.36365183799886136
9050556,1.0,1,2,372,3,100,2,7,6,2017,0.7018863330584786
9050558,50.0,1,2,372,3,100,5,3,3,2018,0.5070348711517205
9010408,72.0,3,1,372,3,100,0,11,2,2019,0.19788164922758078
9010474,108.0,2,2,372,3,100,4,1,6,2018,0.2199927421487633
9050542,62.0,3,1,372,3,2,2,30,5,2018,0.029797717297810777
9020608,60.0,3,1,372,3,100,1,26,3,2019,0.07858744816252461
9050571,80.0,3,2,372,3,100,4,30,3,2018,0.48628481697589265
9050350,39.0,2,2,372,3,100,2,11,5,2016,0.28530383963770856
9010579,40.0,2,2,372,3,100,2,5,4,2017,0.37699619051756095
9050541,592.0,1,2,31,2,2,0,17,6,2019,74.85313252294384
9010486,226.0,2,2,372,3,2,6,3,3,2019,0.22192359784157034
9500116,24.0,2,2,372,3,100,3,31,5,2018,0.2200182442180214
9010604,3.0,2,1,372,3,100,0,13,3,2017,0.1368987243793809
9500234,24.0,2,1,372,3,100,1,16,5,2017,0.24102845089382807
9500301,36.0,1,1,372,3,100,1,13,6,2017,0.37358649560587764
9050541,268.0,3,2,31,2,2,0,21,1,2019,60.83572719653957
9010569,600.0,2,1,372,3,100,0,25,6,2018,2.035846698201614
9050109,20.0,3,1,372,3,100,2,10,2,2016,0.0874857372356459
9050348,240.0,3,1,372,3,100,0,3,4,2017,0.6525893128944098
9010527,924.0,3,1,71,1,1,0,27,3,2017,46.401889878816114
9050541,164.0,1,2,372,3,2,5,23,2,2019,0.5823432293023183
9050543,16.0,1,2,372,3,100,4,15,4,2016,0.5153187328099875
9020150,24.0,2,1,372,3,100,0,20,6,2016,-0.0003880460032679167
9010554,12.0,3,1,372,3,100,6,29,5,2016,-0.0542524436386147
9020102,484.0,1,1,372,3,100,1,19,1,2016,1.4342991478904916
9050541,34.0,1,2,372,3,2,6,27,5,2018,0.9207536911284437
9500320,4.0,1,1,372,3,100,2,9,1,2019,-0.07118882952081673
9510320,140.0,1,1,372,3,100,2,21,2,2018,0.8548755287103154
9050279,16.0,3,2,372,3,100,6,18,6,2017,0.28412890516751865
9500354,38.0,2,2,372,3,100,2,2,5,2018,0.40417277490205095
9020522,66.0,1,1,372,3,100,2,8,5,2019,0.15311778524197894
9050542,176.0,3,2,372,3,2,2,10,4,2019,0.10996986423949462
9050277,16.0,1,1,372,3,100,2,13,6,2018,0.273136440750231
9050502,88.0,3,2,372,3,100,0,30,1,2017,0.024322970656307064
9030112,219.0,2,1,372,3,100,2,13,3,2019,0.5865468541472261
9050507,10.0,3,2,372,3,100,4,31,5,2019,-0.07031176740331535
9010494,300.0,3,2,372,3,2,2,17,4,2019,0.009812019024929342
9050209,78.0,1,2,372,3,100,1,19,1,2016,0.5106228753766668
9510207,20.0,1,2,372,3,100,2,17,4,2019,0.1348008809449679
9500134,40.0,2,1,372,3,100,2,15,2,2017,0.3592079625872584
9010905,6.0,3,1,372,3,100,4,26,1,2018,0.28860666961608317
9510208,40.0,1,2,372,3,100,6,26,3,2017,0.6678192110853898
9030105,97.0,1,1,372,3,100,3,18,2,2016,0.4884253847743887
9010105,128.0,1,1,372,3,1,2,25,1,2017,0.5577394343025333
9050279,16.0,3,1,372,3,100,0,3,4,2017,0.23575184823610584
9050542,80.0,3,2,372,3,2,3,12,5,2016,0.36530766439060347
9500321,10.0,2,1,372,3,100,4,29,4,2016,0.11944053331158688
9050542,372.0,3,2,35,2,2,1,16,1,2018,32.51402476916644
9050542,640.0,2,2,35,2,2,0,6,6,2016,45.40123132294249
9050541,196.0,1,2,31,2,2,4,19,1,2018,25.869126395367875
9050507,40.0,2,2,372,3,100,1,16,2,2016,0.333620376584272
9020520,104.0,2,1,372,3,100,1,12,3,2019,0.221035931443069
9510319,46.0,3,1,372,3,100,2,23,1,2019,0.043344323927271944
9050541,64.0,3,2,372,3,2,3,18,1,2018,0.5995938602974098
9050542,528.0,3,2,35,2,2,2,11,1,2017,35.616175546019804
9500320,8.0,2,1,372,3,100,2,14,2,2018,0.28597751102940716
9010563,208.0,2,1,372,3,100,4,28,4,2017,0.6482891884843944
9050275,16.0,3,1,372,3,100,3,9,3,2017,0.24680310713686726
9500301,96.0,2,1,372,3,100,4,29,4,2016,0.26864792732574205
9050504,147.0,1,2,372,3,100,2,11,1,2017,0.8354687124717346
9050277,16.0,2,2,372,3,100,1,15,1,2019,0.2658786864039131
9010532,72.0,3,2,372,3,100,1,29,3,2016,-0.0723499986786047
9010536,196.0,3,1,372,3,100,3,19,5,2016,0.4319472277167842
9050541,88.0,1,2,372,3,2,4,16,6,2017,1.0798247642068075
9010542,72.0,2,1,372,3,100,3,9,2,2017,0.28235104581110715
9050348,320.0,2,2,372,3,100,0,29,1,2018,0.5850374271239502
9050272,61.0,1,2,32,2,2,2,7,3,2018,32.62964681185027
9050541,680.0,3,2,31,2,2,4,22,6,2018,44.83884160342562
9050366,24.0,1,2,372,3,100,4,17,2,2017,0.7234162939402351
9010494,60.0,2,2,372,3,2,0,7,1,2019,0.2332602774078012
9030102,144.0,3,1,372,3,100,1,21,2,2017,0.4994383465884722
9050546,118.0,1,2,372,3,100,1,3,5,2016,0.5778389298041411
9050225,269.0,2,1,372,3,100,1,15,3,2016,0.5963698306344227
9020102,154.0,1,1,372,3,100,3,15,2,2018,0.7818371713620751
9030102,72.0,3,1,372,3,100,2,11,5,2016,0.10108372489436146
9010585,41.0,2,1,372,3,100,6,24,3,2019,-0.1752826388789206
9010599,22.0,2,1,372,3,100,3,14,4,2016,0.02987174706152551
9050541,104.0,3,2,31,2,2,1,19,6,2018,24.434725401480023
9020101,168.0,2,1,372,3,100,2,14,2,2018,0.5327780392104087
9500134,72.0,3,1,372,3,100,2,21,2,2018,0.3549736996532795
9020251,8.0,3,1,372,3,100,5,8,4,2017,0.24932459687148878
9050542,160.0,3,2,372,3,2,3,31,3,2016,-0.039573295429276456
9050541,576.0,2,2,31,2,2,0,15,1,2018,33.09810896677222
9020101,290.0,2,1,81,4,100,0,21,1,2019,17.405359269028146
9050273,324.0,3,1,372,3,100,0,1,4,2019,0.4614878582357571
9510406,180.0,3,2,372,3,100,1,12,4,2016,0.446248286065849
9050272,263.0,3,2,32,2,2,0,27,6,2016,34.2032143652394
9030102,397.0,1,1,372,3,100,2,7,3,2018,1.0458809376581115
9050542,584.0,3,2,35,2,2,3,8,2,2018,40.08417138890116
9050540,47.0,1,2,372,3,100,5,5,3,2016,0.3528309565499521
9010632,122.0,3,1,372,3,100,0,18,2,2019,0.4008418882386682
9500300,52.0,2,1,372,3,100,3,21,6,2018,0.26299447464867587
9050270,261.0,1,1,372,3,2,2,16,3,2016,0.9073997652542269
9050541,160.0,3,2,372,3,2,1,1,3,2016,0.5354272605357977
9050271,312.0,3,1,372,3,100,3,8,6,2017,0.7702975518510904
9030103,92.0,1,1,372,3,100,2,4,1,2017,0.4384465545976237
9010484,72.0,3,1,372,3,100,4,29,3,2019,-0.05255951155448546
9010560,60.0,3,2,372,3,100,1,8,3,2016,0.19301464250169698
9050504,26.0,3,2,372,3,100,3,22,3,2018,0.4770215624277956
9500235,16.0,2,1,372,3,100,3,22,6,2017,0.2976114353942636
9020103,42.0,3,1,372,3,100,4,8,4,2016,0.17786857919706378
9010584,36.0,3,1,372,3,100,5,11,2,2017,0.2098129477220816
9510205,120.0,3,1,372,3,100,1,6,2,2018,0.5294681941652719
9030102,217.0,3,1,372,3,100,1,9,5,2017,0.6355795256027328
9010308,512.0,3,1,372,3,100,1,30,1,2018,0.3147162220805617
9050542,264.0,1,2,35,2,2,1,2,4,2019,50.92889459356976
9020272,8.0,2,2,372,3,100,3,16,2,2017,0.4447736250775378
9020101,636.0,2,1,372,3,100,4,29,6,2018,1.5227059374115406
9020603,116.0,2,1,372,3,100,1,26,2,2019,0.38074024914257265
9050565,1.0,2,2,372,3,100,2,15,5,2019,0.10165114274216425
9020103,168.0,3,1,372,3,100,5,25,3,2017,0.49745937083694614
9510416,69.0,1,1,372,3,100,4,5,5,2017,0.49891366976485596
9010481,96.0,3,1,372,3,100,3,6,6,2019,0.21772442372958256
9010527,336.0,3,1,71,1,1,4,4,3,2016,33.568738131882384
9500300,64.0,1,1,372,3,100,5,8,4,2017,0.524621563892719
9050366,96.0,3,1,372,3,100,6,12,2,2017,0.3604571716528602
9050341,48.0,1,1,372,3,100,1,5,2,2019,0.16642032154216935
9510320,88.0,1,1,372,3,100,2,26,6,2019,0.10805595191915884
9010498,72.0,3,1,372,3,100,6,7,1,2018,0.1864578421677816
9050279,35.0,1,2,372,3,100,4,6,4,2018,0.6553039166713059
9050317,33.0,3,2,372,3,100,0,4,1,2016,0.1721392797984853
9010486,120.0,2,1,372,3,2,1,2,4,2019,0.23227133236939856
9050572,10.0,1,1,372,3,100,4,31,5,2019,0.03697997683206644
9500236,16.0,1,1,372,3,100,6,29,1,2017,0.23285205245135465
9050318,64.0,1,2,372,3,100,0,11,1,2016,0.3399579495728364
9050542,227.0,3,2,35,2,2,3,9,6,2016,32.625541756494016
9050321,80.0,2,2,372,3,100,4,29,1,2016,-0.014087102420623054
9050318,64.0,3,2,372,3,100,2,13,4,2016,0.08529463873630494
9050272,267.0,2,1,32,2,2,1,7,6,2016,33.45303885091795
9050276,30.0,1,2,372,3,100,3,31,5,2018,0.3248135676769337
9510416,50.0,1,1,372,3,100,4,27,1,2017,0.5451146646874587
9050556,80.0,1,2,372,3,100,0,3,4,2017,0.7022005264937201
9500300,60.0,1,1,372,3,100,4,13,4,2018,0.3972394810443278
9010527,588.0,3,1,71,1,1,0,26,3,2018,38.25336554688049
9010497,216.0,2,1,372,3,100,0,29,5,2017,0.5243870872406715
9050270,108.0,1,2,372,3,2,2,2,3,2016,0.41749169280338716
9050270,2.0,2,2,372,3,2,4,4,3,2016,0.1254498954650476
9050542,32.0,3,2,372,3,2,3,24,5,2018,0.5310058171159779
9050541,525.0,2,2,31,2,2,1,26,2,2019,71.29538578806107
9500302,96.0,1,2,372,3,100,3,23,6,2016,0.6696082850274694
9050541,528.0,3,2,31,2,2,3,4,5,2017,28.500771009173665
9010482,24.0,2,2,372,3,100,3,3,5,2018,0.324990009466255
9030101,386.0,1,1,372,3,100,3,12,5,2016,1.070925359348243
9010587,72.0,3,1,372,3,100,4,6,5,2016,0.10491182838159396
9050272,192.0,1,2,372,3,2,0,13,2,2017,0.7680073315837888
9030103,51.0,3,1,372,3,100,0,8,2,2016,0.02194211942234059
9010955,15.0,1,2,372,3,100,1,4,6,2019,0.36071022127283037
9050274,47.0,3,1,372,3,100,3,14,2,2019,0.013299526963386654
9010605,144.0,1,1,372,3,100,2,31,1,2018,0.1928717310659689
9520102,5.0,2,1,372,3,100,0,16,5,2016,-0.00037822585645219675
9510101,288.0,3,1,372,3,100,0,4,1,2016,0.9009863739194772
9050275,80.0,1,2,372,3,100,4,25,1,2019,0.2466209832297075
9050208,96.0,2,1,372,3,100,3,28,1,2016,0.21341773356060934
9020547,10.0,3,1,372,3,100,4,2,6,2017,0.12242310285432456
9010484,108.0,1,1,372,3,100,2,20,2,2019,0.4278592809663859
9010408,70.0,1,1,372,3,100,1,8,1,2019,-0.0010223310479346992
9010484,41.0,2,1,372,3,100,2,24,1,2018,0.2168667052630635
9010599,86.0,2,2,372,3,100,3,28,4,2016,0.2619522261123306
9050222,66.0,1,2,372,3,100,3,14,4,2016,0.38093588809608914
9030101,186.0,2,1,372,3,100,1,19,1,2016,0.4395818514303551
9050270,192.0,3,1,372,3,2,3,27,4,2017,0.39422073978155314
9050210,60.0,2,2,372,3,100,5,30,1,2016,0.027514801684948686
9050542,160.0,3,2,372,3,2,0,6,6,2016,1.2368241340274295
9050277,16.0,2,1,372,3,100,1,3,4,2018,0.2826674769713762
9050504,53.0,1,2,372,3,100,2,31,5,2017,0.37235135897711213
9050270,228.0,1,1,372,3,2,2,21,3,2018,1.0051403704374176
9030105,48.0,1,1,372,3,100,1,8,3,2016,0.12768694781444712
9500352,12.0,2,1,372,3,100,3,19,5,2016,0.10246841087240899
9010584,12.0,2,1,372,3,100,0,25,4,2016,-0.027297774609508885
9050366,24.0,2,2,372,3,100,3,12,1,2017,0.5092307755530854
9510207,20.0,1,2,372,3,100,0,11,1,2016,0.3848567391254365
9050542,792.0,3,2,35,2,2,3,30,3,2017,40.438766630120966
9510401,82.0,1,2,372,3,100,0,3,4,2017,0.7522463089779468
9050501,145.0,3,2,372,3,100,3,9,6,2016,0.4736395062289658
9020101,448.0,1,1,81,4,100,0,26,3,2018,16.584098469727046
9020101,251.0,2,1,372,3,100,1,30,1,2018,0.36956981973612546
9510205,60.0,2,2,372,3,100,2,20,1,2016,0.3410272603264106
9050541,80.0,3,2,372,3,2,3,17,3,2016,0.3389606714314004
9010532,18.0,2,1,372,3,100,3,2,3,2017,0.18689634671573874
9010497,72.0,1,1,372,3,100,0,22,5,2017,0.3523224277881365
9010491,72.0,1,1,372,3,100,4,5,5,2017,0.3308368055455899
9010527,756.0,1,1,71,1,1,0,25,2,2019,48.137091432656774
9050542,176.0,3,2,372,3,2,0,20,2,2017,0.5895091616694419
9010584,60.0,1,1,372,3,100,2,27,4,2016,0.1704805547816317
9050541,592.0,3,2,31,2,2,6,29,4,2018,35.04816098121704
9050541,704.0,1,2,31,2,2,4,23,6,2017,36.080266675676455
9510206,40.0,2,1,372,3,100,2,28,6,2017,0.3243708938495429
9500320,4.0,2,1,372,3,100,4,29,1,2016,0.0021851198871241095
9010599,119.0,3,1,372,3,100,3,4,5,2017,0.3919584825983442
9050348,160.0,2,2,372,3,100,3,21,4,2016,0.3537162427660183
9010956,13.0,2,2,372,3,100,2,6,3,2019,0.12918662469555287
9020111,73.0,1,1,372,3,1,2,17,4,2019,0.15408543751797232
9500234,16.0,2,1,372,3,100,1,25,4,2017,0.2573464761773234
9050541,508.0,3,2,31,2,2,6,5,5,2019,63.77665604340935
9050319,48.0,1,2,372,3,100,2,17,2,2016,0.4497094600980356
9050569,2.0,2,2,372,3,100,0,11,2,2019,0.3081832526772468
9050322,40.0,1,1,372,3,100,3,28,1,2016,0.20280271175153253
9050276,48.0,3,1,372,3,100,3,8,2,2018,0.27834656885165465
9010633,24.0,1,1,372,3,100,1,28,5,2019,0.06873404225866508
9010959,29.0,1,2,372,3,100,4,23,2,2018,0.7086548290767389
9010527,1428.0,2,1,71,1,1,3,12,5,2016,43.937637359572754
9500234,23.0,2,1,372,3,100,2,12,6,2019,0.09905760598014623
9050542,292.0,3,2,35,2,2,1,14,2,2017,28.89908164202549
9050543,176.0,3,2,372,3,100,5,28,4,2018,0.6210677551950496
9500320,2.0,2,1,372,3,100,4,13,5,2016,-0.01443389531456507
9020102,168.0,3,1,372,3,100,1,13,2,2018,0.39148943354253163
9010599,51.0,2,1,372,3,100,1,17,5,2016,-0.010693934552065798
9020272,6.0,2,1,372,3,100,2,27,6,2018,0.16614802443774668
9050541,160.0,1,2,31,2,2,0,23,5,2016,27.34032441773546
9050546,113.0,3,2,372,3,100,3,27,4,2017,0.5823510746478755
9500300,131.0,1,1,372,3,100,2,7,3,2018,0.6711247578309241
9010497,13.0,1,1,372,3,100,3,21,6,2018,0.2757861961174921
9010482,6.0,2,2,372,3,100,0,12,2,2018,0.40239425393906014
9010606,9.0,1,1,372,3,100,2,30,1,2019,-0.031148838592427452
9050352,141.0,3,1,372,3,100,3,30,3,2017,0.4036069862501135
9030101,187.0,3,1,372,3,100,1,8,3,2016,0.33209016534332836
9010469,164.0,2,1,372,3,100,4,24,5,2019,0.30661116359261875
9050270,501.0,3,1,372,3,2,5,5,5,2018,1.267661275624262
9050218,96.0,1,2,372,3,100,4,13,1,2017,0.5967682845701727
9050543,23.0,2,2,372,3,100,4,3,2,2017,0.47199652910782497
9050270,264.0,2,2,372,3,2,2,21,3,2018,0.6163313144568052
9510153,180.0,1,1,372,3,100,2,17,5,2017,0.7887526097362674
9050352,83.0,2,1,372,3,100,3,29,6,2017,0.5751325474242401
9050366,20.0,3,1,372,3,100,0,9,4,2018,0.2768659308704793
9010569,216.0,2,2,372,3,100,4,20,1,2017,0.8120434726710641
9050348,400.0,3,1,372,3,100,2,13,2,2019,0.9498177980139539
9030102,310.0,2,1,372,3,100,4,28,6,2019,0.6946059470937511
9050225,84.0,2,1,372,3,100,2,25,5,2016,0.1775812048565335
9050543,128.0,2,2,372,3,100,3,11,2,2016,0.577975898333742
9010599,206.0,1,2,372,3,100,3,12,1,2017,0.9153903378443475
9050542,88.0,3,2,372,3,2,2,15,2,2017,0.5799957951618788
9010470,60.0,3,2,372,3,2,0,4,3,2019,0.1747675400249893
9030101,216.0,2,1,372,3,100,0,6,3,2017,0.6436014353625135
9050542,72.0,2,2,372,3,2,3,4,1,2018,0.5760859952325887
9050320,64.0,1,2,372,3,100,1,12,1,2016,0.4060738831737618
9050320,540.0,1,2,372,3,100,0,1,2,2016,0.7022514241266702
9050541,305.0,1,2,372,3,2,1,29,1,2019,-0.014444846727776905
9500160,48.0,1,2,372,3,100,3,4,1,2018,0.6059253704283059
9010527,84.0,3,1,372,3,1,3,18,4,2019,0.08183686680878033
9010408,180.0,1,1,372,3,100,3,18,2,2016,0.5761247256249149
9500302,12.0,1,1,372,3,100,1,25,4,2017,0.4318094320780377
9050208,188.0,3,2,372,3,100,3,21,1,2016,0.5051168221790574
9050542,176.0,3,2,372,3,2,3,11,5,2017,0.671044551771355
9020611,100.0,1,1,372,3,100,4,1,4,2016,0.34997336062706186
9010536,54.0,1,2,372,3,100,2,8,6,2016,0.48654400605552084
9050502,127.0,1,2,372,3,100,1,2,2,2016,0.6017184138727627
9050542,176.0,3,2,372,3,2,5,19,5,2018,0.7181320893319008
9050350,206.0,2,2,372,3,100,1,22,3,2016,0.463358925011792
9500134,1.0,1,1,372,3,100,2,15,5,2019,0.0198955291837164
9050542,440.0,1,2,35,2,2,3,10,5,2018,36.68312618260548
9010572,19.0,3,2,372,3,100,5,29,4,2017,0.2670522655096672
9010532,216.0,2,2,372,3,100,0,18,1,2016,0.5700821700778471
9010534,216.0,3,1,372,3,100,2,2,3,2016,0.4359390603858353
9500350,36.0,1,1,372,3,100,3,18,2,2016,0.3766145023146876
9050270,81.0,3,2,372,3,2,3,16,6,2016,0.25190244614539825
9500280,1152.0,2,1,372,3,100,2,28,2,2018,4.638310604653808
9050350,81.0,3,2,372,3,100,5,2,4,2016,0.21377197244676172
9010529,104.0,3,1,372,3,100,6,7,2,2016,0.14435317102917544
9500370,20.0,3,1,372,3,100,2,5,4,2017,0.2967917685170498
9010561,167.0,1,2,372,3,100,4,3,6,2016,0.5126230759392838
9050559,6.0,1,2,372,3,100,1,9,1,2018,0.5796012434062376
9050347,240.0,1,1,372,3,100,3,21,3,2019,0.6171864171705908
9020103,387.0,1,1,372,3,100,0,2,1,2017,1.1387561103477917
9050542,12.0,2,2,372,3,2,1,31,5,2016,0.10868013495482298
9010105,60.0,1,1,372,3,1,0,9,1,2017,0.333373375760047
9020610,3.0,3,1,372,3,100,4,26,4,2019,0.0175889612089426
9020610,600.0,3,1,372,3,100,2,11,5,2016,1.2309936713554168
9010304,80.0,3,1,372,3,100,6,30,6,2019,0.07764645933686776
9050216,64.0,2,1,372,3,100,4,8,1,2016,0.19258570787515694
9010572,143.0,3,2,372,3,100,3,15,3,2018,0.5678122055271064
9050109,288.0,3,2,372,3,100,6,21,2,2016,0.47864854839403215
9050502,56.0,2,2,372,3,100,5,2,4,2016,0.2811026731293502
9030101,191.0,1,1,372,3,100,2,19,6,2019,0.3173186197696891
9510205,1.0,2,1,372,3,100,2,17,4,2019,0.01615913786639478
9010585,16.0,2,1,372,3,100,0,26,6,2017,0.17195864306033304
9050275,16.0,2,2,372,3,100,2,10,4,2019,0.19288276710938312
9510414,3.0,2,2,372,3,100,0,21,1,2019,0.4635050357026058
9030101,65.0,3,1,372,3,100,1,19,4,2016,0.06997378697532142
9010906,24.0,1,1,372,3,100,4,20,5,2016,0.19168663662119823
9010304,16.0,2,1,372,3,100,2,5,6,2019,0.1416824874614031
9050543,160.0,3,2,372,3,100,1,29,5,2018,0.41210209904704964
9500299,280.0,2,1,372,3,100,4,29,3,2019,0.3640452136521377
9510205,160.0,1,1,372,3,100,2,28,6,2017,0.8734720847890083
9050211,1.0,1,1,372,3,100,4,22,1,2016,0.3325695690387054
9050502,268.0,3,1,372,3,100,1,31,5,2016,0.2588794514693644
9010572,756.0,3,2,372,3,100,2,31,1,2018,-0.08211114549181175
9030101,72.0,1,1,372,3,100,0,7,3,2016,0.11607059056188973
9050542,160.0,2,2,372,3,2,0,1,2,2016,0.49151549472878564
9050348,240.0,2,2,372,3,100,2,9,5,2018,0.5551319527394423
9050542,264.0,3,2,35,2,2,1,26,3,2019,52.948702565483785
9050542,856.0,1,2,35,2,2,4,17,5,2019,76.40395079394885
9010534,1.0,1,1,372,3,100,2,20,1,2016,0.22889523824578983
9500228,18.0,1,1,372,3,100,2,16,3,2016,0.3018279521675975
9500302,96.0,1,1,372,3,100,3,10,3,2016,0.45620543864948804
9020608,40.0,3,1,372,3,100,1,29,1,2019,-0.13726729646252434
9010572,98.0,2,2,372,3,100,4,1,2,2019,0.06806429867451325
9030104,53.0,1,1,372,3,100,1,28,3,2017,0.35920024619253965
9050274,13.0,3,1,372,3,100,4,4,5,2018,0.20272818324539177
9500280,1.0,1,1,372,3,100,1,13,3,2018,0.3092670807910842
9010480,5.0,3,1,372,3,100,1,12,2,2019,0.05774577006054482
9010563,152.0,1,1,372,3,100,3,10,5,2018,0.6442904092673665
9010605,144.0,3,1,372,3,100,0,8,4,2019,0.30983911743435844
9050274,72.0,3,1,372,3,100,5,3,3,2018,0.11152447691529854
9050110,2.0,2,2,372,3,100,1,23,2,2016,0.24001052205998086
9010321,200.0,2,1,372,3,1,0,23,4,2018,0.6519621943650966
9050516,5.0,3,2,372,3,100,0,6,3,2017,0.3818411592888493
9010560,994.0,2,2,372,3,100,3,30,6,2016,2.86627815271246
9050542,625.0,3,2,372,3,2,2,16,1,2019,4.268220818620452
9050370,24.0,2,2,372,3,100,2,21,2,2018,0.48838382422855897
9050542,80.0,1,2,372,3,2,2,15,6,2016,0.6315837658995216
9050542,88.0,1,2,35,2,2,4,31,3,2017,28.91562261565512
9050208,372.0,3,2,372,3,100,3,14,1,2016,0.7771621916508478
9010507,32.0,2,1,372,3,100,1,8,3,2016,0.033852612881696054
9010499,189.0,1,1,372,3,1,1,7,2,2017,0.5836476202718526
9050351,21.0,2,2,372,3,100,2,27,4,2016,0.2438273915942668
9500136,48.0,3,1,372,3,100,2,21,2,2018,0.3305759524741534
9010563,144.0,1,2,372,3,100,4,28,6,2019,0.5218891169397715
9020101,499.0,1,1,372,3,100,2,7,3,2018,1.2155666694883749
9020101,200.0,1,1,372,3,100,2,2,5,2018,0.8118225305200149
9050555,75.0,3,2,372,3,100,5,26,5,2018,0.5506130237790252
9510207,60.0,1,1,372,3,100,1,6,6,2017,0.5302450758530801
9050556,129.0,1,2,372,3,100,3,4,5,2017,0.8567422054132159
9010561,133.0,1,1,372,3,100,2,3,2,2016,0.3900697720413753
9010536,54.0,1,2,372,3,100,2,20,1,2016,0.432410100939034
9010494,27.0,1,2,372,3,2,0,18,6,2018,0.6379297794854519
9050273,1.0,1,2,372,3,100,2,15,5,2019,0.14693108901802177
9050507,1.0,1,2,372,3,100,3,4,1,2018,0.5902130767687224
9010946,54.0,1,2,372,3,100,2,10,5,2017,0.49736355632812845
9010486,133.0,1,2,372,3,2,3,3,5,2018,0.6621191725648128
9050542,792.0,1,2,35,2,2,5,2,6,2018,35.921062028239604
9510319,213.0,2,1,372,3,100,1,16,4,2019,0.2903725968447457
9010481,45.0,1,1,372,3,100,1,5,6,2018,0.30154316299202755
9050273,214.0,1,1,372,3,100,2,29,5,2019,0.29646017191548424
9500302,116.0,1,2,372,3,100,4,8,6,2018,0.8070324433408089
9050542,440.0,1,2,35,2,2,0,9,4,2018,35.783042137585326
9010587,60.0,3,1,372,3,100,4,4,5,2018,0.21103732860586177
9010599,62.0,3,1,372,3,100,6,11,2,2018,0.16307955486396786
9010493,8.0,1,1,372,3,100,0,23,4,2018,0.34925678746639033
9500260,7.0,2,1,372,3,100,6,7,4,2019,0.2827065877411705
9010105,64.0,3,1,372,3,1,3,18,2,2016,0.031767770887826785
9050565,17.0,2,2,372,3,100,2,10,1,2018,0.46413192327542774
9510207,20.0,1,2,372,3,100,3,21,1,2016,0.5647903725060761
9010940,27.0,1,2,372,3,100,5,17,3,2018,0.6178416457879177
9010536,72.0,1,1,372,3,100,5,12,3,2016,0.16556894291755508
9510320,45.0,3,2,372,3,100,2,2,5,2018,0.3522868830324333
9010496,192.0,2,1,372,3,2,5,4,5,2019,-0.12640258340008792
9010498,214.0,1,1,372,3,100,2,26,6,2019,0.3165768390326882
9050542,448.0,3,2,35,2,2,2,12,6,2019,62.965252370960066
9050542,80.0,2,2,35,2,2,2,2,3,2016,53.5362756990064
9050541,170.0,3,2,372,3,2,6,6,5,2018,0.8633406070253065
9510207,30.0,1,2,372,3,100,6,22,4,2018,0.6806124237476361
9020102,355.0,1,1,372,3,100,1,8,3,2016,1.0017671687929282
9500301,36.0,2,1,372,3,100,1,24,1,2017,0.29673458536419517
9030112,75.0,2,1,372,3,100,1,8,5,2018,0.2759749990775422
9050573,1.0,2,2,372,3,100,2,15,5,2019,0.10165114274216425
9050541,176.0,2,2,372,3,2,4,21,4,2017,0.790859165682364
9050542,88.0,2,2,35,2,2,1,14,3,2017,31.804451652250552
9010563,72.0,3,1,372,3,100,1,12,6,2018,0.18548933760518604
9030102,329.0,1,1,372,3,100,0,7,3,2016,0.6641158617792682
9020251,4.0,3,1,372,3,100,4,8,6,2018,0.2184828210816505
9020101,264.0,2,1,372,3,100,2,30,5,2018,0.5871016671894909
9500302,96.0,2,1,372,3,100,2,15,2,2017,0.501022361991275
9010957,66.0,2,2,372,3,100,1,5,6,2018,0.31882883099039017
9010308,97.0,2,1,372,3,100,1,19,6,2018,0.2721239369591544
9050338,80.0,1,1,372,3,100,0,12,6,2017,0.6275687061645927
9050338,288.0,3,1,372,3,100,1,4,6,2019,0.24656191563829744
9010569,60.0,2,1,372,3,100,2,28,2,2018,0.16006011288548017
9500280,108.0,1,1,372,3,100,2,24,4,2019,0.2786737409837414
9050542,176.0,3,2,35,2,2,3,4,4,2019,38.73094473730196
9010495,120.0,1,1,372,3,100,4,15,2,2019,0.39321599250051253
9510207,20.0,3,1,372,3,100,0,18,6,2018,0.13454531304044348
