Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9050348,960.0,0.0,2,1,372,3,3,21,3,2019
9050347,240.0,0.0,1,1,372,3,3,21,3,2019
9050346,400.0,0.0,1,1,372,3,3,21,3,2019
9050345,240.0,0.0,1,1,372,3,3,21,3,2019
9050272,42.0,15.7,1,1,32,2,3,21,3,2019
9030102,205.0,0.0,3,1,372,3,3,21,3,2019
9030101,192.0,0.0,3,1,372,3,3,21,3,2019
9020610,183.0,0.0,3,1,372,3,3,21,3,2019
9020110,211.0,4.6,1,1,372,3,3,21,3,2019
9010585,40.0,0.0,1,1,372,3,3,21,3,2019
9010569,164.0,0.0,3,1,372,3,3,21,3,2019
9010563,96.0,0.0,1,2,372,3,3,21,3,2019
9010527,215.0,0.0,3,1,372,3,3,21,3,2019
9010527,173.0,0.0,1,1,372,3,3,21,3,2019
9010500,2.0,0.0,1,1,372,3,3,21,3,2019
9010500,25.0,0.0,3,1,372,3,3,21,3,2019
9010484,108.0,0.0,3,1,372,3,3,21,3,2019
9010481,2.0,0.0,3,2,372,3,3,21,3,2019
9010412,20.0,0.0,3,1,372,3,3,21,3,2019
9010308,192.0,0.0,3,1,372,3,3,21,3,2019
9010308,63.0,0.0,1,1,372,3,3,21,3,2019
9010308,111.0,0.0,2,1,372,3,3,21,3,2019
9510321,216.0,0.0,1,1,372,3,4,22,3,2019
9510320,156.0,0.0,2,1,372,3,4,22,3,2019
9510206,40.0,0.0,1,1,372,3,4,22,3,2019
9510205,120.0,0.0,1,1,372,3,4,22,3,2019
9500302,96.0,0.0,1,1,372,3,4,22,3,2019
9050565,45.0,0.0,2,2,372,3,4,22,3,2019
9050558,43.0,0.0,2,2,372,3,4,22,3,2019
9050556,80.0,0.0,1,2,372,3,4,22,3,2019
9050547,8.0,0.0,2,2,372,3,4,22,3,2019
9050546,16.0,0.0,2,2,372,3,4,22,3,2019
9050542,176.0,0.0,3,2,372,3,4,22,3,2019
9050542,200.0,3.65,3,2,372,3,4,22,3,2019
9050542,176.0,0.0,2,2,372,3,4,22,3,2019
9050541,208.0,46.9,3,2,31,2,4,22,3,2019
9050510,5.0,0.0,2,2,372,3,4,22,3,2019
9050508,10.0,0.0,2,2,372,3,4,22,3,2019
9050270,38.0,0.0,1,1,372,3,4,22,3,2019
9050218,55.0,0.0,2,1,372,3,4,22,3,2019
9020272,1.0,0.0,2,1,372,3,4,22,3,2019
9010633,138.0,0.0,1,1,372,3,4,22,3,2019
9010500,23.0,0.0,3,1,372,3,4,22,3,2019
9010494,60.0,0.0,3,1,372,3,4,22,3,2019
9010494,60.0,0.0,3,1,372,3,4,22,3,2019
9500299,95.0,0.0,1,1,372,3,5,23,3,2019
9050542,704.0,71.5,3,2,35,2,5,23,3,2019
9050542,704.0,35.5,2,2,35,2,5,23,3,2019
9050542,616.0,71.21,1,2,35,2,5,23,3,2019
9050338,20.0,0.0,3,1,372,3,5,23,3,2019
9050270,401.0,0.0,3,1,372,3,5,23,3,2019
9020521,144.0,0.0,3,1,372,3,5,23,3,2019
9020520,109.0,0.0,3,1,372,3,5,23,3,2019
9020110,376.0,0.0,1,1,372,3,5,23,3,2019
9010500,23.0,0.0,2,1,372,3,5,23,3,2019
9050542,165.0,20.45,1,2,35,2,6,24,3,2019
9050542,363.0,90.0,3,2,35,2,6,24,3,2019
9050541,513.0,42.0,2,2,31,2,6,24,3,2019
9050541,176.0,78.09,1,2,31,2,6,24,3,2019
9020110,16.0,0.0,2,1,372,3,6,24,3,2019
9010957,19.0,0.0,3,2,372,3,6,24,3,2019
9010955,26.0,0.0,1,2,372,3,6,24,3,2019
9010944,30.0,0.0,3,2,372,3,6,24,3,2019
9010940,30.0,0.0,1,2,372,3,6,24,3,2019
9010585,41.0,0.0,2,1,372,3,6,24,3,2019
9010497,144.0,0.0,3,1,372,3,6,24,3,2019
9510415,40.0,0.0,3,2,372,3,0,25,3,2019
9510414,24.0,0.0,3,2,372,3,0,25,3,2019
9500301,57.0,0.0,1,1,372,3,0,25,3,2019
9500300,200.0,0.9,1,1,372,3,0,25,3,2019
9500234,24.0,0.0,1,1,372,3,0,25,3,2019
9050570,2.0,0.0,1,1,372,3,0,25,3,2019
9050569,2.0,0.0,1,1,372,3,0,25,3,2019
9050541,531.0,49.5,2,2,31,2,0,25,3,2019
9050541,176.0,0.0,3,2,372,3,0,25,3,2019
9050272,68.0,0.0,1,2,372,3,0,25,3,2019
9050271,144.0,0.0,3,2,372,3,0,25,3,2019
9050271,46.0,0.0,1,2,372,3,0,25,3,2019
9030112,255.0,0.0,1,1,372,3,0,25,3,2019
9020523,50.0,0.0,2,1,372,3,0,25,3,2019
9020520,120.0,0.0,3,1,372,3,0,25,3,2019
9020110,96.0,0.0,1,1,372,3,0,25,3,2019
9020110,116.0,0.0,2,1,372,3,0,25,3,2019
9010605,144.0,0.0,1,1,372,3,0,25,3,2019
9010554,16.0,0.0,1,1,372,3,0,25,3,2019
9010527,79.0,0.0,1,1,372,3,0,25,3,2019
9010527,420.0,0.0,2,1,372,3,0,25,3,2019
9010497,95.0,0.0,3,1,372,3,0,25,3,2019
9010496,55.0,0.0,2,2,372,3,0,25,3,2019
9010495,120.0,0.0,3,2,372,3,0,25,3,2019
9010495,60.0,0.0,2,2,372,3,0,25,3,2019
9010485,48.0,0.0,1,1,372,3,0,25,3,2019
9010484,108.0,0.0,2,1,372,3,0,25,3,2019
9010470,360.0,0.0,3,2,372,3,0,25,3,2019
9010412,144.0,0.0,1,1,372,3,0,25,3,2019
9010308,64.0,0.0,1,1,372,3,0,25,3,2019
9500134,20.0,0.0,1,1,372,3,1,26,3,2019
9050542,704.0,128.79,1,2,35,2,1,26,3,2019
9050542,176.0,47.2,3,2,35,2,1,26,3,2019
9050542,264.0,35.9,3,2,35,2,1,26,3,2019
9050542,528.0,52.9,2,2,35,2,1,26,3,2019
9050541,88.0,45.8,3,2,31,2,1,26,3,2019
9050541,160.0,0.0,3,2,372,3,1,26,3,2019
9050541,139.0,0.0,2,2,372,3,1,26,3,2019
9050338,144.0,0.0,2,1,372,3,1,26,3,2019
9050338,36.0,0.0,2,1,372,3,1,26,3,2019
9050271,72.0,0.0,3,1,372,3,1,26,3,2019
9050270,72.0,0.0,3,1,372,3,1,26,3,2019
9020630,27.0,0.0,3,1,372,3,1,26,3,2019
9020608,60.0,0.0,3,1,372,3,1,26,3,2019
9020607,104.0,0.0,3,1,372,3,1,26,3,2019
9020606,91.0,0.0,1,1,372,3,1,26,3,2019
9020567,16.0,0.0,2,1,372,3,1,26,3,2019
9020520,117.0,0.0,3,1,372,3,1,26,3,2019
9010563,72.0,0.0,1,1,372,3,1,26,3,2019
9010500,115.0,0.0,3,1,372,3,1,26,3,2019
9010498,72.0,0.0,3,1,372,3,1,26,3,2019
9010497,294.0,0.0,3,1,372,3,1,26,3,2019
9010494,60.0,0.0,3,1,372,3,1,26,3,2019
9010486,192.0,0.0,1,1,372,3,1,26,3,2019
9010486,180.0,0.0,2,1,372,3,1,26,3,2019
9010475,4.0,0.0,1,1,372,3,1,26,3,2019
9510208,118.0,0.0,3,1,372,3,2,27,3,2019
9510207,60.0,0.0,3,1,372,3,2,27,3,2019
9050541,635.0,102.35,3,2,31,2,2,27,3,2019
9050541,500.0,47.3,2,2,31,2,2,27,3,2019
9050541,201.0,232.3,1,2,31,2,2,27,3,2019
9050541,146.0,153.2,1,2,31,2,2,27,3,2019
9050340,80.0,0.0,3,1,372,3,2,27,3,2019
9050272,11.0,53.2,3,1,32,2,2,27,3,2019
9020567,16.0,0.0,2,1,372,3,2,27,3,2019
9020567,4.0,0.0,2,1,372,3,2,27,3,2019
9010495,240.0,0.0,3,1,372,3,2,27,3,2019
9010494,120.0,0.0,1,1,372,3,2,27,3,2019
9010486,192.0,0.0,2,1,372,3,2,27,3,2019
9010475,36.0,0.0,3,1,372,3,2,27,3,2019
9010470,60.0,0.0,3,1,372,3,2,27,3,2019
9510319,188.0,1.7,2,1,372,3,3,28,3,2019
9500302,60.0,1.5,2,2,372,3,3,28,3,2019
9500280,72.0,0.5,3,1,372,3,3,28,3,2019
9050542,648.0,41.7,2,2,35,2,3,28,3,2019
9050542,528.0,85.8,1,2,35,2,3,28,3,2019
9050542,704.0,60.8,3,2,35,2,3,28,3,2019
9050541,122.0,40.6,1,2,31,2,3,28,3,2019
9050270,271.0,0.0,1,1,372,3,3,28,3,2019
9020567,20.0,0.0,3,1,372,3,3,28,3,2019
9020567,68.0,0.0,1,1,372,3,3,28,3,2019
9010563,168.0,0.0,1,1,372,3,3,28,3,2019
9010494,120.0,0.0,1,1,372,3,3,28,3,2019
9010482,3.0,0.0,3,1,372,3,3,28,3,2019
9010476,4.0,0.0,3,1,372,3,3,28,3,2019
9010476,1.0,0.0,3,2,372,3,3,28,3,2019
9010475,53.0,0.0,1,1,372,3,3,28,3,2019
9500320,4.0,0.0,3,1,372,3,4,29,3,2019
9500299,280.0,0.0,2,1,372,3,4,29,3,2019
9500299,336.0,0.0,1,1,372,3,4,29,3,2019
9500128,88.0,0.0,3,1,372,3,4,29,3,2019
9050571,160.0,0.0,2,2,372,3,4,29,3,2019
9050542,32.0,37.3,2,2,35,2,4,29,3,2019
9050542,832.0,188.0,1,2,35,2,4,29,3,2019
9050542,528.0,115.04,3,2,35,2,4,29,3,2019
9030112,105.0,0.0,2,1,372,3,4,29,3,2019
9020613,717.0,0.0,3,1,372,3,4,29,3,2019
9020611,4.0,0.0,1,1,372,3,4,29,3,2019
9020611,274.0,1.5,3,1,372,3,4,29,3,2019
9020610,384.0,0.0,1,1,372,3,4,29,3,2019
9020252,2.0,0.0,3,1,372,3,4,29,3,2019
9020252,4.0,0.0,1,1,372,3,4,29,3,2019
9020110,16.0,0.0,3,1,372,3,4,29,3,2019
9020110,318.0,6.6,2,1,372,3,4,29,3,2019
9020110,48.0,0.0,1,1,372,3,4,29,3,2019
9010587,56.0,0.0,3,1,372,3,4,29,3,2019
9010585,48.0,0.0,1,1,372,3,4,29,3,2019
9010496,1.0,0.0,1,1,372,3,4,29,3,2019
9010493,2.0,0.0,3,2,372,3,4,29,3,2019
9010486,112.0,0.0,3,1,372,3,4,29,3,2019
9010484,72.0,0.0,3,1,372,3,4,29,3,2019
9010250,48.0,0.0,2,1,372,3,4,29,3,2019
9050542,616.0,90.0,3,2,35,2,5,30,3,2019
9050542,103.0,9.3,1,2,35,2,5,30,3,2019
9030112,109.0,0.0,3,1,372,3,5,30,3,2019
9030105,67.0,0.0,3,1,372,3,5,30,3,2019
9030103,39.0,0.0,3,1,372,3,5,30,3,2019
9030102,239.0,0.0,3,1,372,3,5,30,3,2019
9030101,131.0,0.0,3,1,372,3,5,30,3,2019
9020112,111.0,0.0,3,1,372,3,5,30,3,2019
9020111,15.0,0.0,2,1,372,3,5,30,3,2019
9020111,48.0,0.0,1,1,372,3,5,30,3,2019
9050542,528.0,68.5,3,2,35,2,6,31,3,2019
9050542,880.0,190.6,1,2,35,2,6,31,3,2019
9050542,704.0,66.65,2,2,35,2,6,31,3,2019
9050541,72.0,88.0,1,2,31,2,6,31,3,2019
9030102,1.0,0.0,1,1,372,3,6,31,3,2019
9020561,12.0,0.0,2,1,372,3,6,31,3,2019
9020561,12.0,0.0,3,1,372,3,6,31,3,2019
9020520,151.0,0.0,1,1,372,3,6,31,3,2019
9010527,252.0,0.0,3,1,372,3,6,31,3,2019
9510415,46.0,0.0,3,2,372,3,0,1,4,2019
9050542,88.0,0.0,3,2,372,3,0,1,4,2019
9050542,50.0,0.0,3,2,372,3,0,1,4,2019
9050542,96.0,48.0,1,2,35,2,0,1,4,2019
9050541,112.0,0.0,3,2,372,3,0,1,4,2019
9050541,137.0,0.0,2,2,372,3,0,1,4,2019
9050541,17.0,53.5,1,2,31,2,0,1,4,2019
9050370,24.0,7.24,2,1,372,3,0,1,4,2019
9050369,119.0,0.0,2,1,372,3,0,1,4,2019
9050369,24.0,0.0,3,1,372,3,0,1,4,2019
9050277,32.0,0.0,1,2,372,3,0,1,4,2019
9050273,324.0,0.0,3,1,372,3,0,1,4,2019
9050272,144.0,0.0,1,2,372,3,0,1,4,2019
9050270,72.0,0.0,1,2,372,3,0,1,4,2019
9050270,360.0,0.0,3,1,372,3,0,1,4,2019
9050270,72.0,0.0,2,1,372,3,0,1,4,2019
9050218,46.0,0.0,2,2,372,3,0,1,4,2019
9030101,267.0,0.0,3,1,372,3,0,1,4,2019
9020700,75.0,0.0,1,1,372,3,0,1,4,2019
9020561,111.0,0.0,1,1,372,3,0,1,4,2019
9020561,6.0,0.0,3,1,372,3,0,1,4,2019
9020110,323.0,3.5,1,1,372,3,0,1,4,2019
9010527,289.0,0.0,1,1,372,3,0,1,4,2019
9010527,504.0,39.7,3,1,71,1,0,1,4,2019
9010496,62.0,0.0,3,2,372,3,0,1,4,2019
9010496,234.0,0.0,1,2,372,3,0,1,4,2019
9010470,300.0,17.8,3,2,71,1,0,1,4,2019
9010308,4.0,0.0,2,1,372,3,0,1,4,2019
9510322,144.0,0.0,3,1,372,3,1,2,4,2019
9510322,22.0,0.0,1,1,372,3,1,2,4,2019
9510321,144.0,0.0,1,1,372,3,1,2,4,2019
9510319,144.0,0.0,1,1,372,3,1,2,4,2019
9510206,40.0,0.0,3,1,372,3,1,2,4,2019
9510205,80.0,0.0,1,1,372,3,1,2,4,2019
9500302,72.0,0.0,2,1,372,3,1,2,4,2019
9500260,160.0,0.0,3,1,372,3,1,2,4,2019
9500166,96.0,0.0,1,1,372,3,1,2,4,2019
9500134,56.0,0.0,1,1,372,3,1,2,4,2019
9050542,704.0,85.38,2,2,35,2,1,2,4,2019
9050542,264.0,52.5,1,2,35,2,1,2,4,2019
9050541,354.0,4.6,1,2,372,3,1,2,4,2019
9050541,130.0,53.1,1,2,31,2,1,2,4,2019
9050541,546.0,99.05,3,2,31,2,1,2,4,2019
9050338,34.0,0.0,1,1,372,3,1,2,4,2019
9050275,20.0,0.0,3,1,372,3,1,2,4,2019
9050270,216.0,0.0,3,1,372,3,1,2,4,2019
9010632,34.0,0.0,1,1,372,3,1,2,4,2019
9010585,48.0,0.0,3,1,372,3,1,2,4,2019
9010494,540.0,1.5,2,1,372,3,1,2,4,2019
9010494,180.0,0.0,3,1,372,3,1,2,4,2019
9010486,120.0,0.0,2,1,372,3,1,2,4,2019
9510415,5.0,0.0,2,1,372,3,2,3,4,2019
9500299,90.0,0.0,1,1,372,3,2,3,4,2019
9050546,25.0,0.0,3,2,372,3,2,3,4,2019
9050542,264.0,50.0,2,2,35,2,2,3,4,2019
9050542,67.0,25.99,3,2,35,2,2,3,4,2019
9050542,88.0,0.0,3,2,372,3,2,3,4,2019
9050541,275.0,31.1,2,2,31,2,2,3,4,2019
9050371,48.0,0.0,3,1,372,3,2,3,4,2019
9050346,80.0,0.0,3,1,372,3,2,3,4,2019
9050277,20.0,0.0,3,1,372,3,2,3,4,2019
9050272,173.0,18.0,3,1,32,2,2,3,4,2019
9050271,132.0,0.0,1,1,372,3,2,3,4,2019
9050270,1080.0,0.0,3,1,372,3,2,3,4,2019
9020521,163.0,0.0,1,1,372,3,2,3,4,2019
9010584,36.0,0.0,2,1,372,3,2,3,4,2019
9010572,12.0,0.0,3,2,372,3,2,3,4,2019
9010569,34.0,0.0,2,1,372,3,2,3,4,2019
9010527,53.0,6.6,1,1,372,3,2,3,4,2019
9010527,92.0,20.0,1,1,71,1,2,3,4,2019
9010499,148.0,1.2,1,1,372,3,2,3,4,2019
9010497,135.0,2.3,1,1,372,3,2,3,4,2019
9010482,3.0,0.0,1,1,372,3,2,3,4,2019
9010480,5.0,0.0,2,1,372,3,2,3,4,2019
9010480,3.0,0.0,3,1,372,3,2,3,4,2019
9010480,85.0,0.0,1,1,372,3,2,3,4,2019
9010470,120.0,0.0,1,1,372,3,2,3,4,2019
9510416,36.0,0.0,3,1,372,3,3,4,4,2019
9510415,120.0,0.0,3,1,372,3,3,4,4,2019
9510415,47.0,0.0,1,1,372,3,3,4,4,2019
9050565,5.0,3.6,1,2,372,3,3,4,4,2019
9050556,8.0,0.0,2,2,372,3,3,4,4,2019
9050556,6.0,7.9,1,2,372,3,3,4,4,2019
9050556,82.0,0.0,3,2,372,3,3,4,4,2019
9050555,5.0,6.9,1,2,372,3,3,4,4,2019
9050542,352.0,59.5,2,2,35,2,3,4,4,2019
9050542,176.0,35.0,3,2,35,2,3,4,4,2019
9050541,128.0,0.0,2,2,372,3,3,4,4,2019
9050541,342.0,35.0,3,2,31,2,3,4,4,2019
9050541,94.0,0.0,2,2,372,3,3,4,4,2019
9050541,865.0,117.0,1,2,31,2,3,4,4,2019
9050507,10.0,0.0,1,2,372,3,3,4,4,2019
9050344,180.0,0.0,2,1,372,3,3,4,4,2019
9010605,49.0,0.0,1,1,372,3,3,4,4,2019
9010585,48.0,0.0,3,1,372,3,3,4,4,2019
9010572,14.0,0.0,2,2,372,3,3,4,4,2019
9010527,28.0,0.0,2,1,372,3,3,4,4,2019
9010486,372.0,1.0,1,1,372,3,3,4,4,2019
9010484,60.0,0.0,3,1,372,3,3,4,4,2019
9010408,21.0,0.0,1,1,372,3,3,4,4,2019
9500302,200.0,0.0,3,1,372,3,4,5,4,2019
9050566,111.0,0.0,3,2,372,3,4,5,4,2019
9050541,76.0,0.0,1,2,372,3,4,5,4,2019
9050350,190.0,0.0,3,2,372,3,4,5,4,2019
9050271,180.0,0.0,2,2,372,3,4,5,4,2019
9050270,34.0,0.0,2,2,372,3,4,5,4,2019
9020611,754.0,0.0,3,1,372,3,4,5,4,2019
9020272,1.0,0.0,3,2,372,3,4,5,4,2019
9020110,135.0,1.5,2,1,372,3,4,5,4,2019
9010801,1.0,0.0,1,1,372,3,4,5,4,2019
9010633,168.0,0.0,2,2,372,3,4,5,4,2019
9010633,80.0,0.0,3,1,372,3,4,5,4,2019
9010527,584.0,38.0,2,1,71,1,4,5,4,2019
9010497,72.0,0.0,2,1,372,3,4,5,4,2019
9010497,72.0,0.0,1,1,372,3,4,5,4,2019
9010495,240.0,0.0,3,1,372,3,4,5,4,2019
9510415,31.0,0.0,2,2,372,3,5,6,4,2019
9510320,108.0,0.0,3,2,372,3,5,6,4,2019
9510206,80.0,0.0,2,2,372,3,5,6,4,2019
9500116,32.0,0.0,2,2,372,3,5,6,4,2019
9500115,24.0,0.0,1,2,372,3,5,6,4,2019
9050277,40.0,0.0,3,2,372,3,5,6,4,2019
9050272,143.0,61.8,3,2,32,2,5,6,4,2019
9010496,94.0,0.0,3,2,372,3,5,6,4,2019
9010495,120.0,0.0,3,1,372,3,5,6,4,2019
9010494,120.0,0.0,3,2,372,3,5,6,4,2019
9010470,240.0,0.0,1,2,372,3,5,6,4,2019
9010470,60.0,2.4,1,2,372,3,5,6,4,2019
9010470,360.0,45.19,2,2,71,1,5,6,4,2019
9500260,7.0,0.0,2,1,372,3,6,7,4,2019
9050338,144.0,0.0,1,2,372,3,6,7,4,2019
9020272,1.0,0.0,3,2,372,3,6,7,4,2019
9020110,77.0,0.0,2,1,372,3,6,7,4,2019
9010598,172.0,0.0,3,2,372,3,6,7,4,2019
9010563,211.0,3.7,1,2,372,3,6,7,4,2019
9010486,328.0,0.0,1,2,372,3,6,7,4,2019
9010486,84.0,0.0,1,2,372,3,6,7,4,2019
9510322,44.0,0.0,1,2,372,3,0,8,4,2019
9510322,37.0,0.0,2,1,372,3,0,8,4,2019
9510319,185.0,0.0,1,2,372,3,0,8,4,2019
9510319,72.0,0.0,2,2,372,3,0,8,4,2019
9510319,144.0,0.0,3,2,372,3,0,8,4,2019
9510205,120.0,0.0,3,2,372,3,0,8,4,2019
9500321,6.0,0.0,3,1,372,3,0,8,4,2019
9500301,96.0,0.0,3,1,372,3,0,8,4,2019
9500299,224.0,0.0,2,1,372,3,0,8,4,2019
9500299,24.0,0.0,3,1,372,3,0,8,4,2019
9050574,12.0,0.0,1,2,372,3,0,8,4,2019
9050541,596.0,162.32,2,2,31,2,0,8,4,2019
9050541,392.0,63.2,1,2,31,2,0,8,4,2019
9050541,88.0,0.0,3,2,372,3,0,8,4,2019
9050279,8.0,0.0,3,2,372,3,0,8,4,2019
9050270,53.0,0.0,1,2,372,3,0,8,4,2019
9010606,240.0,0.0,3,1,372,3,0,8,4,2019
9010605,144.0,0.0,3,1,372,3,0,8,4,2019
9010585,48.0,0.0,2,1,372,3,0,8,4,2019
9010584,24.0,0.0,2,1,372,3,0,8,4,2019
9010566,1.0,0.0,3,1,372,3,0,8,4,2019
9010564,3.0,0.0,3,1,372,3,0,8,4,2019
9010563,24.0,0.0,1,2,372,3,0,8,4,2019
9010563,5.0,0.0,2,2,372,3,0,8,4,2019
9010527,168.0,0.0,3,1,372,3,0,8,4,2019
9010527,778.0,23.4,2,1,71,1,0,8,4,2019
9010493,1.0,0.0,3,1,372,3,0,8,4,2019
9010485,60.0,0.0,3,1,372,3,0,8,4,2019
9010484,72.0,0.0,2,1,372,3,0,8,4,2019
9010484,72.0,0.0,3,1,372,3,0,8,4,2019
9010481,24.0,0.0,1,1,372,3,0,8,4,2019
9010480,12.0,0.0,1,1,372,3,0,8,4,2019
9510320,132.0,0.0,2,1,372,3,1,9,4,2019
9500280,212.0,0.0,3,1,372,3,1,9,4,2019
9500260,68.0,0.0,3,1,372,3,1,9,4,2019
9050566,92.0,0.0,3,2,372,3,1,9,4,2019
9050559,112.0,0.0,1,2,372,3,1,9,4,2019
9050558,57.0,0.0,1,2,372,3,1,9,4,2019
9050541,440.0,53.8,3,2,31,2,1,9,4,2019
9050541,448.0,51.4,1,2,31,2,1,9,4,2019
9050507,72.0,0.0,3,2,372,3,1,9,4,2019
9050369,97.0,0.0,1,1,372,3,1,9,4,2019
9050368,145.0,0.0,1,1,372,3,1,9,4,2019
9050339,2.0,0.0,1,1,372,3,1,9,4,2019
9050271,328.0,0.0,1,1,372,3,1,9,4,2019
9020110,122.0,0.0,3,1,372,3,1,9,4,2019
9020110,48.0,0.0,1,1,372,3,1,9,4,2019
9010587,15.0,0.0,1,1,372,3,1,9,4,2019
9010494,240.0,0.7,3,1,372,3,1,9,4,2019
9010486,84.0,0.0,2,1,372,3,1,9,4,2019
9010486,216.0,0.0,1,1,372,3,1,9,4,2019
9510321,50.0,1.3,3,2,372,3,2,10,4,2019
9500260,82.0,0.0,1,1,372,3,2,10,4,2019
9500260,99.0,0.0,2,1,372,3,2,10,4,2019
9500134,146.0,0.0,1,1,372,3,2,10,4,2019
9050542,264.0,35.0,3,2,35,2,2,10,4,2019
9050542,40.0,0.0,2,2,372,3,2,10,4,2019
9050542,176.0,0.0,3,2,372,3,2,10,4,2019
9050542,712.0,104.2,2,2,35,2,2,10,4,2019
9050542,704.0,63.75,1,2,35,2,2,10,4,2019
9050541,305.0,40.9,3,2,31,2,2,10,4,2019
9050369,5.0,0.0,3,1,372,3,2,10,4,2019
9050368,4.0,0.0,3,1,372,3,2,10,4,2019
9050366,48.0,0.0,2,1,372,3,2,10,4,2019
9050352,3.0,0.0,3,1,372,3,2,10,4,2019
9050351,183.0,0.0,3,1,372,3,2,10,4,2019
9050348,320.0,0.0,2,1,372,3,2,10,4,2019
9050275,16.0,0.0,2,2,372,3,2,10,4,2019
9050270,144.0,0.0,1,1,372,3,2,10,4,2019
9010482,10.0,0.0,2,1,372,3,2,10,4,2019
9010204,12.0,0.0,2,1,372,3,2,10,4,2019
9500299,24.0,0.0,2,1,372,3,3,11,4,2019
9500260,59.0,0.0,1,1,372,3,3,11,4,2019
9500260,251.0,0.0,2,1,372,3,3,11,4,2019
9500234,32.0,0.0,1,1,372,3,3,11,4,2019
9050546,106.0,2.6,3,2,372,3,3,11,4,2019
9050542,88.0,0.0,2,2,372,3,3,11,4,2019
9050542,352.0,45.7,3,2,35,2,3,11,4,2019
9050541,629.0,147.06,2,2,31,2,3,11,4,2019
9050541,652.0,113.0,1,2,31,2,3,11,4,2019
9050541,240.0,40.6,3,2,31,2,3,11,4,2019
9050370,48.0,0.0,1,1,372,3,3,11,4,2019
9050346,240.0,0.0,1,1,372,3,3,11,4,2019
9050345,80.0,0.0,3,1,372,3,3,11,4,2019
9050344,540.0,0.0,3,1,372,3,3,11,4,2019
9050272,104.0,32.89,1,1,32,2,3,11,4,2019
9020520,140.0,0.0,1,1,372,3,3,11,4,2019
9020112,111.0,0.0,2,1,372,3,3,11,4,2019
9020110,304.0,0.0,2,1,372,3,3,11,4,2019
9010801,154.0,0.0,2,1,372,3,3,11,4,2019
9010585,48.0,0.0,1,1,372,3,3,11,4,2019
9010497,144.0,0.0,3,1,372,3,3,11,4,2019
9010486,440.0,0.0,3,1,372,3,3,11,4,2019
9010472,144.0,0.0,1,1,372,3,3,11,4,2019
9010408,170.0,0.0,2,1,372,3,3,11,4,2019
9510319,164.0,0.0,1,2,372,3,4,12,4,2019
9500320,6.0,0.0,1,1,372,3,4,12,4,2019
9500299,338.0,7.5,1,1,372,3,4,12,4,2019
9500280,64.0,0.0,1,1,372,3,4,12,4,2019
9500280,105.0,0.0,2,1,372,3,4,12,4,2019
9500280,8.0,0.0,2,1,372,3,4,12,4,2019
9050547,24.0,1.8,3,2,372,3,4,12,4,2019
9050275,144.0,0.0,2,2,372,3,4,12,4,2019
9050270,84.0,0.0,2,2,372,3,4,12,4,2019
9050270,72.0,0.0,1,2,372,3,4,12,4,2019
9050218,72.0,0.0,2,1,372,3,4,12,4,2019
9030112,140.0,0.0,1,1,372,3,4,12,4,2019
9020613,592.0,0.0,2,1,372,3,4,12,4,2019
9020520,64.0,0.0,1,1,372,3,4,12,4,2019
9020111,116.0,4.0,1,1,372,3,4,12,4,2019
9020110,39.0,0.0,1,1,372,3,4,12,4,2019
9010563,216.0,0.0,1,1,372,3,4,12,4,2019
9010527,519.0,130.1,2,1,71,1,4,12,4,2019
9010498,2.0,0.0,1,1,372,3,4,12,4,2019
9010497,280.0,0.0,2,1,372,3,4,12,4,2019
9010494,300.0,0.0,3,2,372,3,4,12,4,2019
9010494,300.0,0.0,2,2,372,3,4,12,4,2019
9010475,8.0,0.0,1,1,372,3,4,12,4,2019
9050541,22.0,0.0,3,2,372,3,5,13,4,2019
9050270,96.0,0.0,3,2,372,3,5,13,4,2019
9010598,216.0,0.0,2,2,372,3,5,13,4,2019
9010598,72.0,0.0,3,2,372,3,5,13,4,2019
9010596,144.0,0.0,2,2,372,3,5,13,4,2019
9010494,360.0,0.0,1,2,372,3,5,13,4,2019
9010486,184.0,0.0,2,2,372,3,5,13,4,2019
9010473,10.0,0.0,1,2,372,3,5,13,4,2019
9020561,92.0,0.0,3,2,372,3,6,14,4,2019
9020561,4.0,0.0,3,2,372,3,6,14,4,2019
9010596,70.0,0.0,2,2,372,3,6,14,4,2019
9010527,237.0,0.0,3,1,372,3,6,14,4,2019
9010470,60.0,0.0,3,2,372,3,6,14,4,2019
9500300,64.0,0.0,3,1,372,3,0,15,4,2019
9500299,39.0,0.0,3,1,372,3,0,15,4,2019
9050351,178.0,0.0,2,2,372,3,0,15,4,2019
9050270,80.0,6.53,1,2,372,3,0,15,4,2019
9030102,205.0,0.0,1,1,372,3,0,15,4,2019
9030101,198.0,0.0,1,1,372,3,0,15,4,2019
9020111,100.0,0.0,3,1,372,3,0,15,4,2019
9010587,48.0,0.0,2,1,372,3,0,15,4,2019
9010527,833.0,47.3,3,1,71,1,0,15,4,2019
9010500,15.0,0.0,2,1,372,3,0,15,4,2019
9010499,204.0,0.0,2,1,372,3,0,15,4,2019
9010498,78.0,0.0,1,1,372,3,0,15,4,2019
9010494,180.0,0.0,3,2,372,3,0,15,4,2019
9010486,180.0,0.0,3,2,372,3,0,15,4,2019
9010486,5.0,0.0,1,2,372,3,0,15,4,2019
